id,scan_id,src_id,src_label,edge,dst_id,dst_label
1049,569d8f0d-72aa-2f24-8ac6-c6ee8d927c4b,32,chair, left to ,73,heater
1049,569d8f0d-72aa-2f24-8ac6-c6ee8d927c4b,73,heater, right to ,32,chair
1052,ad408c9d-84db-2095-89c7-8a54f6260252,22,shelf, behind ,23,shelf
1052,ad408c9d-84db-2095-89c7-8a54f6260252,23,shelf, front ,22,shelf
1054,185d7419-3698-223c-8b18-2dccc08c66d9,23,basket, left to ,35,box
1054,185d7419-3698-223c-8b18-2dccc08c66d9,35,box, right to ,23,basket
1054,185d7419-3698-223c-8b18-2dccc08c66d9,17,shelf, smaller than ,24,shelf
1054,185d7419-3698-223c-8b18-2dccc08c66d9,24,shelf, bigger than ,17,shelf
1063,1776ad7a-4db7-2333-8afa-5fb5440b2edc,15,object, front ,22,plant
1063,1776ad7a-4db7-2333-8afa-5fb5440b2edc,22,plant, behind ,15,object
1064,ddc737b1-765b-241a-9c21-a4e2674b2853,23,shelf, behind ,204,shelf
1064,ddc737b1-765b-241a-9c21-a4e2674b2853,204,shelf, front ,23,shelf
1064,ddc737b1-765b-241a-9c21-a4e2674b2853,23,shelf, bigger than ,24,shelf
1064,ddc737b1-765b-241a-9c21-a4e2674b2853,24,shelf, smaller than ,23,shelf
1064,ddc737b1-765b-241a-9c21-a4e2674b2853,24,shelf, smaller than ,204,shelf
1064,ddc737b1-765b-241a-9c21-a4e2674b2853,204,shelf, bigger than ,24,shelf
1072,4a9a43eb-7736-2874-862e-a4c23d88831f,18,chair, lower than ,26,chair
1072,4a9a43eb-7736-2874-862e-a4c23d88831f,19,chair, lower than ,26,chair
1072,4a9a43eb-7736-2874-862e-a4c23d88831f,26,chair, higher than ,18,chair
1072,4a9a43eb-7736-2874-862e-a4c23d88831f,26,chair, higher than ,19,chair
1072,4a9a43eb-7736-2874-862e-a4c23d88831f,26,chair, higher than ,34,chair
1072,4a9a43eb-7736-2874-862e-a4c23d88831f,26,chair, higher than ,35,chair
1072,4a9a43eb-7736-2874-862e-a4c23d88831f,26,chair, higher than ,81,chair
1072,4a9a43eb-7736-2874-862e-a4c23d88831f,34,chair, lower than ,26,chair
1072,4a9a43eb-7736-2874-862e-a4c23d88831f,35,chair, lower than ,26,chair
1072,4a9a43eb-7736-2874-862e-a4c23d88831f,81,chair, lower than ,26,chair
1072,4a9a43eb-7736-2874-862e-a4c23d88831f,81,chair, lower than ,90,chair
1072,4a9a43eb-7736-2874-862e-a4c23d88831f,90,chair, higher than ,81,chair
1077,e61b0e04-bada-2f31-82d6-72831a602ba7,16,shelf, behind ,17,tv
1077,e61b0e04-bada-2f31-82d6-72831a602ba7,17,tv, front ,16,shelf
1077,e61b0e04-bada-2f31-82d6-72831a602ba7,7,cabinet, bigger than ,42,cabinet
1077,e61b0e04-bada-2f31-82d6-72831a602ba7,42,cabinet, smaller than ,7,cabinet
1079,e2847ff3-a506-2b60-876a-e16960aa5fb2,53,pillow, right to ,74,pillow
1079,e2847ff3-a506-2b60-876a-e16960aa5fb2,74,pillow, left to ,53,pillow
1092,20c9939b-698f-29c5-85a4-68c286bd7053,5,shelf, smaller than ,24,shelf
1092,20c9939b-698f-29c5-85a4-68c286bd7053,6,chair, lower than ,7,chair
1092,20c9939b-698f-29c5-85a4-68c286bd7053,7,chair, higher than ,6,chair
1092,20c9939b-698f-29c5-85a4-68c286bd7053,11,shelf, smaller than ,30,shelf
1092,20c9939b-698f-29c5-85a4-68c286bd7053,24,shelf, bigger than ,5,shelf
1092,20c9939b-698f-29c5-85a4-68c286bd7053,30,shelf, bigger than ,11,shelf
1095,8e0f1c26-9e28-2339-8799-53c13e81d9ff,209,shelf, higher than ,84,shelf
1095,8e0f1c26-9e28-2339-8799-53c13e81d9ff,84,shelf, lower than ,209,shelf
1100,2e4a3964-d452-21a0-9de5-4f7895499143,27,chair, front ,29,chair
1100,2e4a3964-d452-21a0-9de5-4f7895499143,29,chair, behind ,27,chair
1101,0cac761f-8d6f-2d13-8c29-90f19c5f65c6,11,kitchen cabinet, bigger than ,16,kitchen cabinet
1101,0cac761f-8d6f-2d13-8c29-90f19c5f65c6,16,kitchen cabinet, smaller than ,11,kitchen cabinet
1105,c7895f4e-339c-2d13-80d3-90eaa1403a25,11,object, left to ,21,object
1105,c7895f4e-339c-2d13-80d3-90eaa1403a25,21,object, right to ,11,object
1106,5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0,18,shelf, bigger than ,19,shelf
1106,5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0,19,shelf, smaller than ,18,shelf
1106,5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0,42,box, higher than ,60,box
1106,5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0,51,box, smaller than ,69,box
1106,5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0,60,box, lower than ,42,box
1106,5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0,60,box, bigger than ,67,box
1106,5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0,67,box, smaller than ,60,box
1106,5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0,69,box, bigger than ,51,box
1106,5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0,69,box, bigger than ,70,box
1106,5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0,70,box, smaller than ,69,box
1111,0cac759d-8d6f-2d13-8e8b-c3730d9fe563,15,shelf, right to ,16,shelf
1111,0cac759d-8d6f-2d13-8e8b-c3730d9fe563,16,shelf, left to ,15,shelf
1111,0cac759d-8d6f-2d13-8e8b-c3730d9fe563,15,shelf, higher than ,39,shelf
1111,0cac759d-8d6f-2d13-8e8b-c3730d9fe563,39,shelf, lower than ,15,shelf
1119,c7895f61-339c-2d13-8004-3cbebf317f21,6,kitchen cabinet, lower than ,25,kitchen cabinet
1119,c7895f61-339c-2d13-8004-3cbebf317f21,25,kitchen cabinet, higher than ,6,kitchen cabinet
1122,f62fd5f4-9a3f-2f44-8b81-246b93170189,6,shelf, smaller than ,37,shelf
1122,f62fd5f4-9a3f-2f44-8b81-246b93170189,18,shelf, smaller than ,37,shelf
1122,f62fd5f4-9a3f-2f44-8b81-246b93170189,19,shelf, higher than ,37,shelf
1122,f62fd5f4-9a3f-2f44-8b81-246b93170189,37,shelf, bigger than ,6,shelf
1122,f62fd5f4-9a3f-2f44-8b81-246b93170189,37,shelf, bigger than ,18,shelf
1122,f62fd5f4-9a3f-2f44-8b81-246b93170189,37,shelf, lower than ,19,shelf
1124,352e9c57-69fb-27a7-8bc7-4cf12e417e21,19,plant, front ,25,flower
1124,352e9c57-69fb-27a7-8bc7-4cf12e417e21,25,flower, behind ,19,plant
1126,ddc737b5-765b-241a-9efa-a3356768562d,23,shelf, lower than ,24,shelf
1126,ddc737b5-765b-241a-9efa-a3356768562d,24,shelf, higher than ,23,shelf
1126,ddc737b5-765b-241a-9efa-a3356768562d,24,shelf, smaller than ,204,shelf
1126,ddc737b5-765b-241a-9efa-a3356768562d,25,shelf, higher than ,204,shelf
1126,ddc737b5-765b-241a-9efa-a3356768562d,204,shelf, bigger than ,24,shelf
1126,ddc737b5-765b-241a-9efa-a3356768562d,204,shelf, lower than ,25,shelf
1138,5341b7db-8a66-2cdd-85c5-66dbe881bd5f,10,pillow, lower than ,42,pillow
1138,5341b7db-8a66-2cdd-85c5-66dbe881bd5f,42,pillow, higher than ,10,pillow
1139,c12890d8-d3df-2d0d-87cc-da303a47b893,30,shelf, front ,50,shelf
1139,c12890d8-d3df-2d0d-87cc-da303a47b893,50,shelf, behind ,30,shelf
1145,7272e198-a01b-20f6-8a8b-6688d9ac044e,11,chair, lower than ,25,chair
1145,7272e198-a01b-20f6-8a8b-6688d9ac044e,12,chair, lower than ,25,chair
1145,7272e198-a01b-20f6-8a8b-6688d9ac044e,25,chair, higher than ,11,chair
1145,7272e198-a01b-20f6-8a8b-6688d9ac044e,25,chair, higher than ,12,chair
1147,ee527b51-0df9-2dae-829e-a0543a6e4074,7,kitchen cabinet, bigger than ,9,kitchen cabinet
1147,ee527b51-0df9-2dae-829e-a0543a6e4074,9,kitchen cabinet, smaller than ,7,kitchen cabinet
1153,dbeb4d1b-faf9-2324-9ac8-cbad7aa51d12,10,shelf, higher than ,22,shelf
1153,dbeb4d1b-faf9-2324-9ac8-cbad7aa51d12,22,shelf, lower than ,10,shelf
1156,1d2f850c-d757-207c-8fba-60b90a7d4691,46,pillow, behind ,47,pillow
1156,1d2f850c-d757-207c-8fba-60b90a7d4691,47,pillow, front ,46,pillow
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,16,chair, higher than ,40,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,16,chair, higher than ,43,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,19,chair, higher than ,40,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,19,chair, higher than ,41,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,19,chair, higher than ,43,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,40,chair, lower than ,16,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,40,chair, lower than ,19,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,40,chair, lower than ,46,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,40,chair, lower than ,53,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,41,chair, lower than ,19,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,41,chair, lower than ,46,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,43,chair, lower than ,16,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,43,chair, lower than ,19,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,43,chair, lower than ,46,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,43,chair, lower than ,51,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,43,chair, lower than ,53,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,46,chair, higher than ,40,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,46,chair, higher than ,41,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,46,chair, higher than ,43,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,51,chair, higher than ,43,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,53,chair, higher than ,40,chair
1164,1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,53,chair, higher than ,43,chair
1168,2ea047cd-aeca-2021-8b73-675adae64f19,15,tv, left to ,18,book
1168,2ea047cd-aeca-2021-8b73-675adae64f19,18,book, right to ,15,tv
1172,2e4a3962-d452-21a0-9fd2-7a325c600a49,11,chair, front ,12,chair
1172,2e4a3962-d452-21a0-9fd2-7a325c600a49,12,chair, behind ,11,chair
1181,a7616234-a0aa-2dea-80e1-69c253cfa9b2,20,nightstand, higher than ,33,nightstand
1181,a7616234-a0aa-2dea-80e1-69c253cfa9b2,33,nightstand, lower than ,20,nightstand
1184,1d2f8512-d757-207c-8c76-9ce179890827,2,carpet, left to ,49,doorframe
1184,1d2f8512-d757-207c-8c76-9ce179890827,49,doorframe, right to ,2,carpet
1189,8eabc44d-5af7-2f32-8529-ab5255a6ae7f,32,pillow, higher than ,35,pillow
1189,8eabc44d-5af7-2f32-8529-ab5255a6ae7f,35,pillow, lower than ,32,pillow
1190,e61b0e02-bada-2f31-82d0-80fc5c70bd6f,7,cabinet, bigger than ,42,cabinet
1190,e61b0e02-bada-2f31-82d0-80fc5c70bd6f,42,cabinet, smaller than ,7,cabinet
1202,13124cc0-cec3-27a6-84bd-1f56cb6d11a8,14,pillow, left to ,19,pillow
1202,13124cc0-cec3-27a6-84bd-1f56cb6d11a8,19,pillow, right to ,14,pillow
1212,0cac7646-8d6f-2d13-8d24-1bc724028d31,28,curtain, left to ,43,curtain
1212,0cac7646-8d6f-2d13-8d24-1bc724028d31,43,curtain, right to ,28,curtain
1213,eee5b056-ee2d-28f4-9bbe-f7ddf37895a6,11,shelf, higher than ,29,shelf
1213,eee5b056-ee2d-28f4-9bbe-f7ddf37895a6,29,shelf, lower than ,11,shelf
1220,38770ca5-86d7-27b8-871c-57fdbfe87905,16,kitchen cabinet, left to ,64,doorframe
1220,38770ca5-86d7-27b8-871c-57fdbfe87905,64,doorframe, right to ,16,kitchen cabinet
1221,6bde608f-9162-246f-8e28-7c487fbbdfa1,4,picture, higher than ,13,picture
1221,6bde608f-9162-246f-8e28-7c487fbbdfa1,13,picture, lower than ,4,picture
1225,c7895f7a-339c-2d13-82ac-09ef1c9001ba,8,shelf, bigger than ,10,shelf
1225,c7895f7a-339c-2d13-82ac-09ef1c9001ba,10,shelf, smaller than ,8,shelf
1226,5555108b-36f1-29c0-8bdd-1e94534bc134,20,chair, lower than ,24,chair
1226,5555108b-36f1-29c0-8bdd-1e94534bc134,22,chair, bigger than ,23,chair
1226,5555108b-36f1-29c0-8bdd-1e94534bc134,23,chair, smaller than ,22,chair
1226,5555108b-36f1-29c0-8bdd-1e94534bc134,23,chair, higher than ,29,chair
1226,5555108b-36f1-29c0-8bdd-1e94534bc134,24,chair, higher than ,20,chair
1226,5555108b-36f1-29c0-8bdd-1e94534bc134,29,chair, lower than ,23,chair
1231,43b8cae7-6678-2e38-9986-dc6f18ac7bb0,7,armchair, left to ,8,armchair
1231,43b8cae7-6678-2e38-9986-dc6f18ac7bb0,8,armchair, right to ,7,armchair
1238,1776ad82-4db7-2333-89e4-d73159ac81d0,5,chair, higher than ,7,chair
1238,1776ad82-4db7-2333-89e4-d73159ac81d0,6,chair, higher than ,7,chair
1238,1776ad82-4db7-2333-89e4-d73159ac81d0,7,chair, lower than ,5,chair
1238,1776ad82-4db7-2333-89e4-d73159ac81d0,7,chair, lower than ,6,chair
1238,1776ad82-4db7-2333-89e4-d73159ac81d0,7,chair, lower than ,8,chair
1238,1776ad82-4db7-2333-89e4-d73159ac81d0,8,chair, higher than ,7,chair
1241,0f2f2713-b736-2f71-8c10-dcecbef587f9,20,stand, right to ,23,chair
1241,0f2f2713-b736-2f71-8c10-dcecbef587f9,23,chair, left to ,20,stand
1241,0f2f2713-b736-2f71-8c10-dcecbef587f9,22,chair, lower than ,25,chair
1241,0f2f2713-b736-2f71-8c10-dcecbef587f9,25,chair, higher than ,22,chair
1245,5555108d-36f1-29c0-8b37-5efa2bef59d4,20,chair, lower than ,24,chair
1245,5555108d-36f1-29c0-8b37-5efa2bef59d4,24,chair, higher than ,20,chair
1245,5555108d-36f1-29c0-8b37-5efa2bef59d4,24,chair, higher than ,25,chair
1245,5555108d-36f1-29c0-8b37-5efa2bef59d4,25,chair, lower than ,24,chair
1254,0cac762f-8d6f-2d13-8e48-ed83163799fb,37,shelf, higher than ,57,shelf
1254,0cac762f-8d6f-2d13-8e48-ed83163799fb,57,shelf, lower than ,37,shelf
1254,0cac762f-8d6f-2d13-8e48-ed83163799fb,59,box, bigger than ,68,box
1254,0cac762f-8d6f-2d13-8e48-ed83163799fb,68,box, smaller than ,59,box
1261,fcf66db2-622d-291c-8493-4f2517282f3f,27,box, right to ,33,box
1261,fcf66db2-622d-291c-8493-4f2517282f3f,33,box, left to ,27,box
1262,0ad2d382-79e2-2212-98b3-641bf9d552c1,13,chair, bigger than ,35,chair
1262,0ad2d382-79e2-2212-98b3-641bf9d552c1,35,chair, smaller than ,13,chair
1268,185d7427-3698-223c-8996-74a451349121,14,chair, lower than ,15,chair
1268,185d7427-3698-223c-8996-74a451349121,15,chair, higher than ,14,chair
1275,569d8f1e-72aa-2f24-8a3e-837f59c9e1dc,10,chair, right to ,15,chair
1275,569d8f1e-72aa-2f24-8a3e-837f59c9e1dc,15,chair, left to ,10,chair
1276,c7895f7c-339c-2d13-819f-3bb0b26c91f6,8,shelf, left to ,10,shelf
1276,c7895f7c-339c-2d13-819f-3bb0b26c91f6,10,shelf, right to ,8,shelf
1304,20c993b5-698f-29c5-85a5-12b8deae78fb,22,pillow, higher than ,56,pillow
1304,20c993b5-698f-29c5-85a5-12b8deae78fb,27,pillow, higher than ,56,pillow
1304,20c993b5-698f-29c5-85a5-12b8deae78fb,28,pillow, higher than ,54,pillow
1304,20c993b5-698f-29c5-85a5-12b8deae78fb,28,pillow, higher than ,55,pillow
1304,20c993b5-698f-29c5-85a5-12b8deae78fb,28,pillow, higher than ,56,pillow
1304,20c993b5-698f-29c5-85a5-12b8deae78fb,54,pillow, lower than ,28,pillow
1304,20c993b5-698f-29c5-85a5-12b8deae78fb,55,pillow, lower than ,28,pillow
1304,20c993b5-698f-29c5-85a5-12b8deae78fb,56,pillow, lower than ,22,pillow
1304,20c993b5-698f-29c5-85a5-12b8deae78fb,56,pillow, lower than ,27,pillow
1304,20c993b5-698f-29c5-85a5-12b8deae78fb,56,pillow, lower than ,28,pillow
1311,6993478c-1286-2e5b-8023-181d6efc14f9,5,kitchen cabinet, bigger than ,20,kitchen cabinet
1311,6993478c-1286-2e5b-8023-181d6efc14f9,8,kitchen cabinet, bigger than ,20,kitchen cabinet
1311,6993478c-1286-2e5b-8023-181d6efc14f9,20,kitchen cabinet, smaller than ,5,kitchen cabinet
1311,6993478c-1286-2e5b-8023-181d6efc14f9,20,kitchen cabinet, smaller than ,8,kitchen cabinet
1334,569d8f20-72aa-2f24-8a85-2d43d390ff9d,11,chair, lower than ,18,chair
1334,569d8f20-72aa-2f24-8a85-2d43d390ff9d,11,chair, lower than ,19,chair
1334,569d8f20-72aa-2f24-8a85-2d43d390ff9d,11,chair, lower than ,20,chair
1334,569d8f20-72aa-2f24-8a85-2d43d390ff9d,12,chair, lower than ,20,chair
1334,569d8f20-72aa-2f24-8a85-2d43d390ff9d,18,chair, higher than ,11,chair
1334,569d8f20-72aa-2f24-8a85-2d43d390ff9d,19,chair, higher than ,11,chair
1334,569d8f20-72aa-2f24-8a85-2d43d390ff9d,20,chair, higher than ,11,chair
1334,569d8f20-72aa-2f24-8a85-2d43d390ff9d,20,chair, higher than ,12,chair
